time,S1,S2
0,0,0
0.4,-0.096462,-0.3805337
0.8,0.77536,-0.183798
1.2,0.398377,0.422139
1.6,1.95634,1.32352
2,0.43424,0.045263
2.4,2.31661,-0.073549
2.8,1.63781,1.96991
3.2,1.47421,0.30589
3.6,1.5134,2.16673
4,2.16433,1.00971
4.4,1.59439,2.08582
4.8,1.28056,2.06762
5.2,2.83845,2.42712
5.6,2.12138,2.9307
6,2.53842,1.74501
6.4,1.37347,1.9049
6.8,1.78225,3.65041
7.2,2.87535,3.57768
7.6,2.89526,2.25997
8,2.36637,3.91058
8.4,2.06501,3.38387
8.8,1.08944,3.47122
9.2,1.00189,3.37403
9.6,1.96954,4.32371
10,2.11752,3.53667
10.4,1.93697,4.28731
10.8,1.21197,3.74101
11.2,1.2256,4.65717
11.6,2.39194,3.49415
12,2.48004,5.17828
12.4,2.26794,5.11091
12.8,1.65868,4.00633
13.2,1.84528,5.08686
13.6,1.95177,3.50676
14,2.21217,4.39329
14.4,2.33751,5.0467
14.8,1.81878,3.75221
15.2,1.476,5.10704
15.6,1.93818,4.51739
16,1.86633,5.56643
16.4,1.02945,4.21435
16.8,2.61655,4.66529
17.2,1.30463,3.90941
17.6,1.0087,4.23384
18,1.72675,5.09871
18.4,1.0998,5.75114
18.8,1.81183,4.53224
19.2,2.49586,4.88811
19.6,2.88889,4.66484
20,1.19091,5.31852
