time,S1,S2,S3
0,100,600,40
0.2,114,583,63
0.4,126,567,85
0.6,138,553,107
0.8,150,539,127
1,160,527,147
1.2,171,516,167
1.4,180,506,185
1.6,189,497,204
1.8,197,489,221
2,205,482,238
2.2,213,475,255
2.4,220,469,271
2.6,226,464,287
2.8,233,459,303
3,238,455,318
3.2,244,452,333
3.4,249,448,347
3.6,254,446,362
3.8,259,443,376
4,263,441,390
4.2,267,440,403
4.4,271,438,417
4.6,275,437,430
4.8,278,436,443
5,281,435,456
5.2,284,435,469
5.4,287,435,481
5.6,290,435,494
5.8,292,435,506
6,295,435,519
6.2,297,435,531
6.4,299,436,543
6.6,301,436,555
6.8,303,437,567
7,305,438,578
7.2,306,439,590
7.4,308,439,602
7.6,309,440,613
7.8,311,441,625
8,312,442,636
8.2,313,443,647
8.4,315,444,659
8.6,316,446,670
8.8,317,447,681
9,318,448,692
9.2,319,449,703
9.4,319,450,714
9.6,320,451,725
9.8,321,452,735
10,322,454,746
10.2,322,455,757
10.4,323,456,767
10.6,324,457,778
10.8,324,458,788
11,325,459,799
11.2,325,460,809
11.4,326,462,819
11.6,326,463,830
11.8,327,464,840
12,327,465,850
12.2,327,466,860
12.4,328,467,870
12.6,328,468,880
12.8,328,469,890
13,329,470,900
13.2,329,471,909
13.4,329,471,919
13.6,329,472,929
13.8,330,473,938
14,330,474,948
14.2,330,475,957
14.4,330,476,967
14.6,330,476,976
14.8,331,477,985
15,331,478,994
15.2,331,479,1004
15.4,331,479,1013
15.6,331,480,1022
15.8,331,481,1031
16,331,481,1039
16.2,332,482,1048
16.4,332,483,1057
16.6,332,483,1066
16.8,332,484,1074
17,332,484,1083
17.2,332,485,1091
17.4,332,485,1100
17.6,332,486,1108
17.8,332,486,1117
18,332,487,1125
18.2,332,487,1133
18.4,332,488,1141
18.6,332,488,1149
18.8,333,489,1157
19,333,489,1165
19.2,333,489,1173
19.4,333,490,1181
19.6,333,490,1189
19.8,333,490,1196
20,333,491,1204
