time,S1,S2,S3
0,0,0,0
0.4,-0.096462,-0.3805337,0.381086947
0.8,0.77536,-0.183798,0.693184024
1.2,0.398377,0.422139,0.253963397
1.6,1.95634,1.32352,1.210427885
2,0.43424,0.045263,0.254163546
2.4,2.31661,-0.073549,0.405748605
2.8,1.63781,1.96991,0.395885717
3.2,1.47421,0.30589,1.289843499
3.6,1.5134,2.16673,0.361435951
4,2.16433,1.00971,0.475008746
4.4,1.59439,2.08582,0.705668885
4.8,1.28056,2.06762,0.977740344
5.2,2.83845,2.42712,0.82556153
5.6,2.12138,2.9307,1.17063979
6,2.53842,1.74501,0.340756097
6.4,1.37347,1.9049,0.185362873
6.8,1.78225,3.65041,0.489574161
7.2,2.87535,3.57768,0.530437034
7.6,2.89526,2.25997,0.794946986
8,2.36637,3.91058,0.982831821
8.4,2.06501,3.38387,0.292288593
8.8,1.08944,3.47122,1.085661091
9.2,1.00189,3.37403,1.209630135
9.6,1.96954,4.32371,0.596503232
10,2.11752,3.53667,0.630790823
10.4,1.93697,4.28731,0.819975084
10.8,1.21197,3.74101,1.082548811
11.2,1.2256,4.65717,0.386456879
11.6,2.39194,3.49415,0.680146277
12,2.48004,5.17828,0.744777637
12.4,2.26794,5.11091,0.993364011
12.8,1.65868,4.00633,1.293364738
13.2,1.84528,5.08686,0.448490198
13.6,1.95177,3.50676,0.868669753
14,2.21217,4.39329,0.867909966
14.4,2.33751,5.0467,0.041180463
14.8,1.81878,3.75221,1.117543471
15.2,1.476,5.10704,0.690920419
15.6,1.93818,4.51739,1.10091103
16,1.86633,5.56643,0.557308352
16.4,1.02945,4.21435,0.260101082
16.8,2.61655,4.66529,0.224338258
17.2,1.30463,3.90941,0.11943398
17.6,1.0087,4.23384,1.234888404
18,1.72675,5.09871,1.256108646
18.4,1.0998,5.75114,0.020879399
18.8,1.81183,4.53224,0.989274484
19.2,2.49586,4.88811,1.051437929
19.6,2.88889,4.66484,0.74691458
20,1.19091,5.31852,0.881875469
